CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
12977,156,1,39.24,9,2,Lost / At Risk,1,0.9
12980,158,9,7374.900000000001,6,2,Loyal Customers,1,0.7
12981,30,2,372.22,12,0,Potential Loyalists,0,0.08
12982,243,1,390.54,28,2,Lost / At Risk,1,0.92
12984,19,1,97.5,4,0,Potential Loyalists,0,0.28
12985,1,2,1239.38,73,0,Champions,0,0.08
12987,74,2,558.7,27,0,Need Attention,0,0.67
12988,292,1,535.32,75,2,Lost / At Risk,1,0.73
12989,3,15,6924.11,41,0,Champions,0,0.0
12990,31,3,409.5,8,0,Potential Loyalists,0,0.17
12991,23,2,503.76,31,0,Potential Loyalists,0,0.06
12993,23,4,414.76,26,0,Potential Loyalists,0,0.32
12994,4,3,974.42,52,0,Champions,0,0.02
12995,85,1,211.32,3,0,Lost / At Risk,0,0.12
12997,22,4,1226.89,45,0,Champions,0,0.44
12999,196,3,455.88,25,2,Lost / At Risk,1,0.72
13000,107,3,534.85,30,0,Lost / At Risk,1,0.74
13001,4,13,9818.82,166,1,Champions,0,0.0
13002,318,1,120.95,7,2,Lost / At Risk,1,0.21
13003,106,3,149.05,4,0,Lost / At Risk,1,0.75
13004,12,18,5655.91,277,1,Champions,0,0.0
13005,174,2,513.7,21,2,Lost / At Risk,1,0.93
13006,56,1,81.57,4,0,Need Attention,0,0.1
13008,323,1,229.47,14,2,Lost / At Risk,1,0.9
13011,372,1,50.55,3,2,Lost / At Risk,1,0.93
13012,9,8,1661.84,67,0,Champions,0,0.0
13013,1,13,4810.9400000000005,155,1,Champions,0,0.0
13014,11,10,3466.28,67,0,Champions,0,0.0
13015,53,5,3346.28,156,1,Loyal Customers,0,0.02
13016,73,3,789.89,39,0,Loyal Customers,0,0.03
13017,7,1,204.0,1,0,Potential Loyalists,0,0.45
13018,16,28,7277.7,313,1,Champions,0,0.0
13021,4,9,2616.38,101,0,Champions,0,0.0
13023,64,2,689.9,36,0,Loyal Customers,0,0.19
13026,1,5,975.36,32,0,Champions,0,0.08
13027,114,6,6912.0,6,0,Loyal Customers,1,0.7
13028,23,2,661.3199999999999,40,0,Potential Loyalists,0,0.11
13029,31,3,1247.5,8,0,Champions,0,0.23
13030,11,2,799.48,76,0,Champions,0,0.05
13032,52,2,1010.18,55,0,Loyal Customers,0,0.31
13033,357,1,190.55,11,2,Lost / At Risk,1,0.72
13034,55,2,642.77,37,0,Need Attention,0,0.06
13035,74,2,921.88,23,0,Loyal Customers,0,0.12
13037,138,3,881.07,44,0,Loyal Customers,1,0.69
13038,80,3,908.46,24,0,Loyal Customers,0,0.13
13040,9,2,676.99,38,0,Champions,0,0.17
13043,273,1,516.42,13,2,Lost / At Risk,1,0.9
13044,291,1,560.47,33,2,Lost / At Risk,1,0.72
13045,99,1,305.28000000000003,18,0,Lost / At Risk,1,0.71
13046,31,2,629.31,33,0,Potential Loyalists,0,0.22
13047,32,10,3237.54,106,0,Champions,0,0.0
13048,14,4,1835.91,77,0,Champions,0,0.06
13049,64,2,656.6800000000001,14,0,Need Attention,0,0.28
13050,15,17,5836.86,246,1,Champions,0,0.0
13052,212,1,348.15000000000003,18,2,Lost / At Risk,1,0.77
13055,78,3,1214.41,74,0,Loyal Customers,0,0.22
13058,25,3,271.40000000000003,5,0,Potential Loyalists,0,0.32
13059,250,1,183.4,8,2,Lost / At Risk,1,1.0
13060,254,1,307.53000000000003,15,2,Lost / At Risk,1,0.93
13061,72,1,248.61,10,0,Need Attention,0,0.12
13062,191,1,346.98,11,2,Lost / At Risk,1,0.95
13064,13,4,1119.49,51,0,Champions,0,0.04
13065,373,1,205.86,14,2,Lost / At Risk,1,0.59
13066,24,2,470.8,48,0,Potential Loyalists,0,0.08
13067,82,1,115.46,14,0,Lost / At Risk,0,0.93
13068,10,2,344.0,1,0,Potential Loyalists,0,0.34
13069,1,24,4436.12,281,1,Champions,0,0.0
13070,192,1,228.8,9,2,Lost / At Risk,1,0.77
13072,267,1,177.15,7,2,Lost / At Risk,1,0.91
13075,130,1,919.61,22,0,Lost / At Risk,1,0.77
13077,1,4,729.27,99,0,Champions,0,0.02
13078,3,26,12627.94,95,1,Champions,0,0.0
13079,4,5,220.1,2,0,Potential Loyalists,0,0.06
13080,179,1,58.08,6,2,Lost / At Risk,1,0.61
13081,12,11,28337.38,503,1,Champions,0,0.0
13082,126,9,3613.63,63,0,Loyal Customers,1,0.57
13083,4,2,303.75,15,0,Potential Loyalists,0,0.31
13085,158,2,416.08,17,2,Lost / At Risk,1,0.76
13089,3,97,58825.83,636,3,Champions,0,0.0
13090,9,14,8910.82,98,1,Champions,0,0.0
13091,28,1,345.82,21,0,Potential Loyalists,0,0.25
13092,71,5,477.83,19,0,Need Attention,0,0.24
13093,276,8,7832.47,97,2,Loyal Customers,1,0.63
13094,21,12,1927.32,4,0,Champions,0,0.17
13095,71,1,74.39999999999999,6,0,Need Attention,0,0.3
13097,33,10,6010.42,214,1,Champions,0,0.0
13098,1,28,28882.44,156,1,Champions,0,0.0
13099,99,1,207.36,1,0,Lost / At Risk,1,0.91
13101,234,1,101.19,8,2,Lost / At Risk,1,1.0
13102,1,24,6424.09,140,1,Champions,0,0.0
13103,40,1,243.94,8,0,Potential Loyalists,0,0.11
13104,3,6,1098.48,14,0,Champions,0,0.11
13106,133,1,76.5,1,0,Lost / At Risk,1,1.0
13107,44,4,1531.62,54,0,Champions,0,0.25
13108,373,1,350.06,10,2,Lost / At Risk,1,0.8
13109,60,2,786.54,41,0,Loyal Customers,0,0.05
13110,31,7,1488.67,109,0,Champions,0,0.02
13113,1,24,12245.96,95,1,Champions,0,0.0
13115,12,4,2294.78,88,0,Champions,0,0.23
13116,138,1,501.14,30,0,Lost / At Risk,1,0.25
13117,22,8,984.91,66,0,Champions,0,0.04
13118,20,5,1197.81,68,0,Champions,0,0.0
13120,239,1,30.6,1,2,Lost / At Risk,1,0.82
13121,269,1,283.73,50,2,Lost / At Risk,1,0.77
13122,94,2,922.39,54,0,Loyal Customers,1,0.52
13124,90,3,3866.33,185,1,Loyal Customers,0,0.0
13126,5,8,2099.64,124,0,Champions,0,0.03
13127,78,1,259.17,15,0,Lost / At Risk,0,0.69
13130,94,1,64.0,2,0,Lost / At Risk,1,0.83
13131,23,3,1073.3,30,0,Champions,0,0.06
13132,262,1,77.3,3,2,Lost / At Risk,1,0.41
13133,274,2,109.8,7,2,Lost / At Risk,1,0.77
13134,86,4,1793.58,94,0,Loyal Customers,0,0.14
13135,197,1,3096.0,1,2,Lost / At Risk,1,0.68
13136,56,5,2607.61,94,0,Loyal Customers,0,0.04
13137,11,8,3650.41,345,1,Champions,0,0.02
13138,22,6,962.39,31,0,Champions,0,0.08
13139,16,7,5064.9400000000005,132,1,Champions,0,0.04
13140,108,3,423.72,40,0,Lost / At Risk,1,0.7
13141,85,5,2388.75,113,0,Loyal Customers,0,0.08
13142,19,1,307.09000000000003,23,0,Potential Loyalists,0,0.14
13144,333,1,110.95,3,2,Lost / At Risk,1,0.75
13145,40,4,618.52,5,0,Potential Loyalists,0,0.15
13146,26,1,228.91,16,0,Potential Loyalists,0,0.35
13147,10,4,712.8,1,0,Champions,0,0.27
13148,29,12,3707.12,231,1,Champions,0,0.04
13149,14,4,1676.06,76,0,Champions,0,0.12
13151,296,1,1257.87,73,2,Lost / At Risk,1,0.45
13153,6,1,486.22,15,0,Potential Loyalists,0,0.37
13155,33,4,971.76,67,0,Champions,0,0.05
13157,49,4,1741.22,69,0,Champions,0,0.07
13158,95,4,1201.06,59,0,Loyal Customers,1,0.66
13159,9,4,1437.85,114,0,Champions,0,0.07
13160,22,1,91.8,4,0,Potential Loyalists,0,0.49400000000000005
13161,313,1,112.75,8,2,Lost / At Risk,1,0.95
13162,122,4,1688.29,74,0,Loyal Customers,1,0.66
13165,46,2,1021.48,40,0,Champions,0,0.1
13166,283,1,417.2,39,2,Lost / At Risk,1,0.68
13167,19,4,791.33,51,0,Champions,0,0.07
13168,36,4,1319.19,102,0,Champions,0,0.24
13169,64,2,712.88,11,0,Loyal Customers,0,0.01
13170,27,1,116.01,29,0,Potential Loyalists,0,0.07
13171,22,3,468.41,37,0,Potential Loyalists,0,0.14
13173,4,2,353.65000000000003,41,0,Potential Loyalists,0,0.11
13174,16,3,2817.03,228,1,Champions,0,0.0
13176,46,1,492.84,66,0,Potential Loyalists,0,0.19
13177,65,1,282.45,17,0,Need Attention,0,0.34
13178,26,11,5725.47,95,1,Champions,0,0.0
13182,45,1,121.18,11,0,Potential Loyalists,0,0.16
13183,8,9,3957.78,51,0,Champions,0,0.07
13184,15,10,1701.29,138,1,Champions,0,0.01
13185,268,1,71.4,1,2,Lost / At Risk,1,0.99
13186,40,3,1575.89,69,0,Champions,0,0.14
13187,337,1,236.02,37,2,Lost / At Risk,1,0.89
13188,11,1,114.6,2,0,Potential Loyalists,0,0.1
13189,19,2,260.68,29,0,Potential Loyalists,0,0.1
13192,95,2,911.94,57,0,Loyal Customers,1,0.78
13193,61,1,117.88,22,0,Need Attention,0,0.38
13194,136,1,60.7,3,0,Lost / At Risk,1,1.0
13196,11,4,1797.78,97,0,Champions,0,0.02
13198,10,6,3401.24,199,1,Champions,0,0.02
13199,4,38,9817.12,48,1,Champions,0,0.02
13200,19,4,870.09,42,0,Champions,0,0.08
13203,10,4,869.46,56,0,Champions,0,0.0
13207,15,2,250.26,7,0,Potential Loyalists,0,0.23
13208,59,6,1223.9,124,0,Loyal Customers,0,0.06
13209,30,8,5891.61,255,1,Champions,0,0.0
13210,94,1,353.48,22,0,Lost / At Risk,1,0.7
13211,10,3,1197.42,45,0,Champions,0,0.17
13212,20,3,788.08,128,0,Champions,0,0.06
13213,57,5,1520.58,82,0,Loyal Customers,0,0.04
13216,268,1,333.74,5,2,Lost / At Risk,1,0.74
13217,122,3,533.98,3,0,Lost / At Risk,1,0.89
13218,127,1,62.64,5,0,Lost / At Risk,1,0.99
13220,78,4,819.2900000000001,18,0,Loyal Customers,0,0.07
13221,240,2,847.41,62,2,Loyal Customers,1,0.49
13223,200,2,163.2,5,2,Lost / At Risk,1,0.77
13224,60,2,2155.95,101,0,Loyal Customers,0,0.07
13225,3,7,6463.84,23,0,Champions,0,0.01
13226,273,1,108.21,16,2,Lost / At Risk,1,0.92
13227,202,1,257.7,9,2,Lost / At Risk,1,0.79
13228,81,1,358.0,2,0,Lost / At Risk,0,0.16
13229,226,1,160.95,10,2,Lost / At Risk,1,0.8
13230,4,14,2806.97,393,1,Champions,0,0.0
13232,13,7,1357.6,147,1,Champions,0,0.01
13233,74,2,605.12,43,0,Need Attention,0,0.07
13235,212,1,1031.07,53,2,Lost / At Risk,1,0.46
13236,25,2,744.85,34,0,Champions,0,0.79
13238,17,4,700.73,20,0,Champions,0,0.03
13239,262,1,329.56,21,2,Lost / At Risk,1,0.78
13240,96,4,663.65,59,0,Lost / At Risk,1,0.82
13242,112,3,270.40000000000003,12,0,Lost / At Risk,1,0.31
13243,203,1,600.07,56,2,Lost / At Risk,1,0.87
13244,93,1,121.74,27,0,Lost / At Risk,1,0.83
13245,51,1,430.5,16,0,Potential Loyalists,0,0.13
13246,18,6,1987.3,110,0,Champions,0,0.04
13247,18,4,501.12,18,0,Potential Loyalists,0,0.28
13248,125,2,465.68,25,0,Lost / At Risk,1,0.79
13249,92,3,711.41,21,0,Loyal Customers,1,0.77
13253,157,2,1030.4,35,2,Loyal Customers,1,0.09
13255,9,2,399.51,13,0,Potential Loyalists,0,0.18
13258,12,3,698.5799999999999,28,0,Champions,0,0.08
13259,62,1,292.32,77,0,Need Attention,0,0.55
13260,61,1,557.62,8,0,Need Attention,0,0.17
13261,269,2,944.1,8,2,Loyal Customers,1,0.94
13262,263,1,200.29,11,2,Lost / At Risk,1,0.77
13263,1,35,7454.07,450,1,Champions,0,0.02
13265,53,5,2107.66,66,0,Loyal Customers,0,0.02
13266,11,12,3834.26,82,0,Champions,0,0.01
13267,3,19,4521.49,88,1,Champions,0,0.0
13268,18,11,3214.69,257,1,Champions,0,0.02
13269,1,15,5346.2300000000005,177,1,Champions,0,0.01
13270,366,1,590.0,1,2,Lost / At Risk,1,0.99
13271,37,1,217.38,79,0,Potential Loyalists,0,0.13
13272,31,2,276.56,15,0,Potential Loyalists,0,0.02
13273,113,1,138.98,16,0,Lost / At Risk,1,0.85
13276,64,2,590.9300000000001,30,0,Need Attention,0,0.8
13277,16,4,258.4,5,0,Potential Loyalists,0,0.09
13278,41,1,542.73,46,0,Potential Loyalists,0,0.28
13279,78,1,137.75,9,0,Lost / At Risk,0,0.41
13280,122,3,814.86,67,0,Loyal Customers,1,0.17
13282,18,3,1132.14,29,0,Champions,0,0.11
13283,60,2,93.66,7,0,Need Attention,0,0.6
13284,331,1,201.19,13,2,Lost / At Risk,1,0.9
13285,23,4,2709.12,157,0,Champions,0,0.0
13291,156,1,361.11,41,2,Lost / At Risk,1,0.73
13292,39,2,578.94,29,0,Potential Loyalists,0,0.14
13294,190,2,873.74,48,2,Loyal Customers,1,0.77
13295,360,1,201.2,10,2,Lost / At Risk,1,1.0
13296,137,1,87.4,5,0,Lost / At Risk,1,0.97
13297,8,4,2089.85,52,0,Champions,0,0.02
13298,1,1,360.0,2,0,Potential Loyalists,0,0.14
13299,268,1,142.5,5,2,Lost / At Risk,1,0.91
13300,169,1,371.89,20,2,Lost / At Risk,1,0.91
13301,104,4,618.09,75,0,Lost / At Risk,1,0.69
13302,155,1,63.75,1,2,Lost / At Risk,1,0.91
13304,351,1,300.42,21,2,Lost / At Risk,1,0.93
13305,4,10,2000.86,50,0,Champions,0,0.01
13307,120,1,15.0,1,0,Lost / At Risk,1,0.97
13308,23,3,1385.51,49,0,Champions,0,0.08
13309,7,5,1456.79,82,0,Champions,0,0.05
13310,28,3,1132.03,65,0,Champions,0,0.01
13311,4,2,598.57,25,0,Potential Loyalists,0,0.09
13313,22,5,1555.3200000000002,47,0,Champions,0,0.0
13314,2,3,775.94,55,0,Champions,0,0.07
13316,37,4,5977.73,66,0,Champions,0,0.11
13317,66,6,2273.68,100,0,Loyal Customers,0,0.05
13318,1,3,640.76,14,0,Potential Loyalists,0,0.42
13319,5,26,10845.55,209,1,Champions,0,0.0
13320,78,4,1548.7,77,0,Loyal Customers,0,0.03
13321,72,2,567.36,10,0,Need Attention,0,0.13
13322,17,1,199.48,25,0,Potential Loyalists,0,0.31
13323,3,5,787.85,6,0,Champions,0,0.11
13324,36,10,7121.95,25,0,Champions,0,0.01
13325,82,1,675.3,12,0,Lost / At Risk,0,0.21
13327,39,8,3627.77,74,0,Champions,0,0.25
13328,316,1,1308.48,17,2,Lost / At Risk,1,0.72
13329,32,2,789.0,16,0,Champions,0,0.19
13330,93,3,1140.93,37,0,Loyal Customers,1,0.77
13332,14,1,350.90000000000003,21,0,Potential Loyalists,0,0.22
13334,82,3,3536.82,207,1,Loyal Customers,0,0.01
13336,77,1,795.12,51,0,Lost / At Risk,0,0.21
13338,158,1,487.02,19,2,Lost / At Risk,1,0.73
13339,201,1,860.12,54,2,Lost / At Risk,1,0.4
13340,45,7,10736.48,128,1,Champions,0,0.06
13341,261,1,775.85,42,2,Lost / At Risk,1,0.25
13343,178,1,353.43,19,2,Lost / At Risk,1,0.78
13344,68,3,2543.7200000000003,115,0,Loyal Customers,0,0.48
13345,288,1,389.5,20,2,Lost / At Risk,1,0.82
13347,70,1,341.36,8,0,Need Attention,0,0.37
13348,64,1,233.76,14,0,Need Attention,0,0.98
13349,11,1,247.32,16,0,Potential Loyalists,0,0.2
13350,16,2,979.12,36,0,Champions,0,0.09
13351,66,1,373.94,16,0,Need Attention,0,0.24
13352,60,1,397.98,24,0,Need Attention,0,0.1
13354,71,1,743.53,51,0,Need Attention,0,0.06
13355,122,1,674.7,32,0,Lost / At Risk,1,0.72
13356,80,1,768.24,42,0,Lost / At Risk,0,0.26
13357,257,1,609.95,85,2,Lost / At Risk,1,0.75
13358,269,1,439.03,29,2,Lost / At Risk,1,0.67
13359,64,1,439.56,23,0,Need Attention,0,0.07
13362,9,4,3090.74,128,0,Champions,0,0.11
13363,18,2,992.5,47,0,Champions,0,0.03
13364,71,1,134.96,10,0,Need Attention,0,0.27
13365,34,2,2225.37,122,0,Champions,0,0.19
13366,50,1,56.16,1,0,Potential Loyalists,0,0.43
13368,257,2,623.4,29,2,Lost / At Risk,1,0.71
13369,366,1,308.28000000000003,14,2,Lost / At Risk,1,1.0
13370,372,1,754.87,39,2,Lost / At Risk,1,0.67
13372,90,1,378.64,23,0,Lost / At Risk,0,0.16
13373,61,3,3312.25,135,0,Loyal Customers,0,0.1
13375,89,1,778.65,37,0,Lost / At Risk,0,0.11
13376,99,3,1019.76,45,0,Loyal Customers,1,0.74
13379,26,3,572.56,85,0,Potential Loyalists,0,0.1
13381,32,6,3639.31,77,0,Champions,0,0.14
13382,281,1,222.99,15,2,Lost / At Risk,1,0.66
13384,31,7,4151.93,123,0,Champions,0,0.0
13385,330,1,534.57,35,2,Lost / At Risk,1,0.29
13388,131,2,677.1,35,0,Loyal Customers,1,0.31
13389,11,3,797.96,50,0,Champions,0,0.13
13390,75,1,544.08,13,0,Need Attention,0,0.82
13391,204,1,59.8,1,2,Lost / At Risk,1,0.79
13394,2,8,2520.02,124,0,Champions,0,0.0
13395,185,1,307.72,21,2,Lost / At Risk,1,0.75
13396,29,2,1360.99,42,0,Champions,0,0.07
13397,73,5,1544.13,28,0,Loyal Customers,0,0.13
13398,192,1,457.34,26,2,Lost / At Risk,1,1.0
13402,127,2,621.23,32,0,Lost / At Risk,1,0.89
13403,18,1,75.0,3,0,Potential Loyalists,0,0.3
13404,1,2,252.49,11,0,Potential Loyalists,0,0.24
13405,74,3,572.451,25,0,Need Attention,0,0.05
13408,2,62,28117.04,234,1,Champions,0,0.0
13410,24,5,1003.06,15,0,Champions,0,0.01
13411,107,1,213.55,17,0,Lost / At Risk,1,0.22
13414,134,3,1390.5,23,0,Loyal Customers,1,0.63
13416,44,2,712.5,11,0,Champions,0,0.02
13417,5,2,640.83,26,0,Potential Loyalists,0,0.33
13418,12,18,6127.43,223,1,Champions,0,0.0
13419,64,1,221.06,16,0,Need Attention,0,0.28
13420,150,2,159.85,8,2,Lost / At Risk,1,0.8
13421,40,2,1851.08,88,0,Champions,0,0.49
13422,64,1,2626.3,127,0,Need Attention,0,0.23
13425,108,3,1624.21,66,0,Loyal Customers,1,0.54
13426,1,10,3641.32,103,0,Champions,0,0.01
13427,19,3,582.6,25,0,Potential Loyalists,0,0.06
13428,10,1,218.47,70,0,Potential Loyalists,0,0.3
13429,11,4,1006.8,55,0,Champions,0,0.01
13430,19,2,679.45,48,0,Champions,0,0.06
13431,67,2,1269.1,44,0,Loyal Customers,0,0.09
13434,74,2,534.24,9,0,Need Attention,0,0.13
13435,5,7,3809.89,68,0,Champions,0,0.08
13436,2,1,196.89,12,0,Potential Loyalists,0,0.1
13437,14,7,3408.06,143,1,Champions,0,0.01
13439,255,1,283.71,54,2,Lost / At Risk,1,0.29
13441,92,1,296.64,13,0,Lost / At Risk,1,0.21
13447,23,3,1129.14,55,0,Champions,0,0.05
13448,17,6,3539.3700000000003,137,0,Champions,0,0.0
13449,24,1,291.88,19,0,Potential Loyalists,0,0.07
13450,27,6,2043.72,32,0,Champions,0,0.0
13451,26,5,2976.15,315,1,Champions,0,0.0
13452,259,2,590.0,1,2,Lost / At Risk,1,0.88
13453,166,2,356.98,16,2,Lost / At Risk,1,0.49
13455,25,2,1058.34,42,0,Champions,0,0.02
13456,18,6,1766.72,43,0,Champions,0,0.01
13458,7,14,9646.57,242,1,Champions,0,0.0
13460,29,2,183.44,16,0,Potential Loyalists,0,0.12
13461,39,3,1445.0,14,0,Champions,0,0.11
13462,253,1,151.5,9,2,Lost / At Risk,1,0.47
13464,58,1,674.68,41,0,Need Attention,0,0.49
13466,184,1,307.90000000000003,17,2,Lost / At Risk,1,0.81
13467,11,2,1083.71,89,0,Champions,0,0.11
13468,2,37,5704.97,184,1,Champions,0,0.0
13470,99,2,165.0,7,0,Lost / At Risk,1,0.81
13471,1,4,2531.58,214,1,Champions,0,0.01
13473,61,2,422.64,21,0,Need Attention,0,0.67
13474,236,1,229.59,59,2,Lost / At Risk,1,0.74
13475,191,4,1431.78,64,2,Loyal Customers,1,0.76
13476,179,2,1238.47,56,2,Loyal Customers,1,0.81
13477,38,6,1454.58,57,0,Champions,0,0.01
13479,201,2,300.95,14,2,Lost / At Risk,1,0.37
13481,46,5,1804.56,98,0,Champions,0,0.05
13482,232,1,184.64,11,2,Lost / At Risk,1,0.95
13483,66,1,140.34,10,0,Need Attention,0,0.32
13484,241,1,313.8,8,2,Lost / At Risk,1,0.64
13485,233,1,454.24,23,2,Lost / At Risk,1,0.87
13486,78,3,1122.41,69,0,Loyal Customers,0,0.06
13487,58,3,575.4,26,0,Need Attention,0,0.06
13488,17,13,8968.31,271,1,Champions,0,0.0
13489,105,4,449.52,11,0,Lost / At Risk,1,0.44
13491,52,10,1215.82,73,0,Loyal Customers,0,0.0
13492,136,3,1269.84,38,0,Loyal Customers,1,0.19
13493,275,2,618.63,6,2,Lost / At Risk,1,0.79
13494,312,1,316.26000000000005,18,2,Lost / At Risk,1,0.75
13495,8,5,2044.87,34,0,Champions,0,0.05
13496,11,2,653.33,28,0,Potential Loyalists,0,0.24
13497,283,2,348.05,19,2,Lost / At Risk,1,0.86
13499,18,5,1159.11,31,0,Champions,0,0.06
13500,23,3,1166.77,60,0,Champions,0,0.14
13501,288,1,1340.32,52,2,Lost / At Risk,1,0.9
13502,17,3,292.0,17,0,Potential Loyalists,0,0.02
13503,71,1,216.85,17,0,Need Attention,0,0.22
13504,64,1,295.93,22,0,Need Attention,0,0.2
13505,73,4,4393.63,182,1,Loyal Customers,0,0.03
13506,316,2,458.52,26,2,Lost / At Risk,1,0.34
13507,3,4,2479.16,146,0,Champions,0,0.06
13508,244,1,110.97,12,2,Lost / At Risk,1,0.94
13509,9,7,979.72,27,0,Champions,0,0.05
13510,1,4,1791.56,86,0,Champions,0,0.0
13512,261,1,251.21,15,2,Lost / At Risk,1,0.85
13513,127,1,205.1,10,0,Lost / At Risk,1,0.99
13514,74,1,152.20000000000002,4,0,Need Attention,0,0.28
13515,73,4,891.12,50,0,Loyal Customers,0,0.01
13516,21,3,1389.41,43,0,Champions,0,0.1
13517,60,3,2128.42,125,0,Loyal Customers,0,0.11
13518,86,1,659.44,36,0,Lost / At Risk,0,0.27
13519,78,1,122.75,8,0,Lost / At Risk,0,0.43
13520,59,6,3624.35,49,0,Loyal Customers,0,0.05
13521,1,3,1093.65,313,1,Champions,0,0.01
13522,30,1,125.8,5,0,Potential Loyalists,0,0.32
13523,33,5,3964.88,157,1,Champions,0,0.0
13524,41,5,680.1800000000001,17,0,Champions,0,0.14
13525,15,2,628.78,5,0,Potential Loyalists,0,0.28
13527,34,7,2287.51,153,1,Champions,0,0.04
13529,79,2,307.76,15,0,Lost / At Risk,0,0.76
13531,205,2,483.8,17,2,Lost / At Risk,1,0.63
13532,34,1,210.31,66,0,Potential Loyalists,0,0.06
13533,183,3,270.79,61,2,Lost / At Risk,1,0.72
13534,2,25,5870.08,119,1,Champions,0,0.0
13536,1,7,3448.29,91,0,Champions,0,0.01
13538,43,7,1280.85,10,0,Champions,0,0.02
13539,86,3,631.34,35,0,Lost / At Risk,0,0.31
13544,40,2,291.41,76,0,Potential Loyalists,0,0.2
13546,12,3,626.99,72,0,Potential Loyalists,0,0.1
13548,96,2,682.41,114,0,Loyal Customers,1,0.8
13549,26,7,918.2,37,0,Champions,0,0.06
13551,319,1,91.8,4,2,Lost / At Risk,1,0.49400000000000005
13552,66,12,3740.07,82,0,Loyal Customers,0,0.01
13555,74,4,4149.28,128,0,Loyal Customers,0,0.0
13557,28,2,584.0600000000001,31,0,Potential Loyalists,0,0.17
13558,6,4,605.06,123,0,Potential Loyalists,0,0.08
13560,7,1,174.37,32,0,Potential Loyalists,0,0.63
13561,216,1,141.86,14,2,Lost / At Risk,1,0.95
13562,82,3,1799.3300000000002,50,0,Loyal Customers,0,0.07
13563,84,2,777.53,49,0,Loyal Customers,0,0.08
13564,144,3,1749.02,68,0,Loyal Customers,1,0.69
13565,19,2,240.22,35,0,Potential Loyalists,0,0.07
13566,41,2,874.71,134,0,Champions,0,0.04
13568,173,1,192.85,41,2,Lost / At Risk,1,0.85
13569,17,2,373.75,73,0,Potential Loyalists,0,0.09
13570,243,1,239.49,27,2,Lost / At Risk,1,0.92
13571,13,12,2092.32,157,1,Champions,0,0.1
13572,206,1,1384.25,32,2,Lost / At Risk,1,0.8
13573,50,2,294.40000000000003,24,0,Potential Loyalists,0,0.09
13575,23,5,732.07,41,0,Champions,0,0.03
13576,10,18,6717.34,78,1,Champions,0,0.0
13577,25,4,1687.6,61,0,Champions,0,0.08
13579,15,2,467.04,19,0,Potential Loyalists,0,0.08
13581,309,1,118.0,10,2,Lost / At Risk,1,0.81
13583,156,1,781.03,53,2,Lost / At Risk,1,0.76
13584,307,1,142.4,24,2,Lost / At Risk,1,0.83
13587,64,1,712.4,8,0,Need Attention,0,0.14
13588,16,9,2478.95,131,1,Champions,0,0.02
13589,15,2,379.65,21,0,Potential Loyalists,0,0.2
13590,11,6,1981.92,70,0,Champions,0,0.57
13591,65,3,1117.13,56,0,Loyal Customers,0,0.05
13592,36,4,247.96,15,0,Potential Loyalists,0,0.55
13593,108,5,2037.08,77,0,Loyal Customers,1,0.65
13594,53,1,396.97,26,0,Need Attention,0,0.05
13596,6,2,697.04,133,0,Champions,0,0.53
13598,47,1,180.17,33,0,Potential Loyalists,0,0.16
13599,1,21,5153.67,171,1,Champions,0,0.0
13600,312,1,219.52,19,2,Lost / At Risk,1,0.85
13601,45,2,693.32,90,0,Champions,0,0.05
13602,65,1,428.89,23,0,Need Attention,0,0.07
13603,26,1,164.34,27,0,Potential Loyalists,0,0.07
13606,29,3,280.54,40,0,Potential Loyalists,0,0.65
13607,40,1,678.01,93,0,Potential Loyalists,0,0.04
13610,12,7,1131.88,165,1,Champions,0,0.11
13611,89,3,1171.8,67,0,Loyal Customers,0,0.08
13614,24,4,1610.46,171,1,Champions,0,0.05
13615,319,1,417.69,23,2,Lost / At Risk,1,0.34
13617,40,3,544.18,31,0,Potential Loyalists,0,0.09
13618,174,1,177.34,13,2,Lost / At Risk,1,0.72
13621,117,1,213.85,19,0,Lost / At Risk,1,0.9
13623,31,5,747.78,75,0,Champions,0,0.1
13626,253,1,257.23,19,2,Lost / At Risk,1,0.89
13627,59,5,1638.47,84,0,Loyal Customers,0,0.17
13629,23,11,7792.36,28,0,Champions,0,0.02
13630,5,7,2031.78,51,0,Champions,0,0.02
13631,100,11,3070.42,6,0,Loyal Customers,1,0.63
13632,25,5,2121.27,121,0,Champions,0,0.03
13634,33,5,1575.16,156,0,Champions,0,0.02
13635,68,1,1071.03,62,0,Need Attention,0,0.21
13636,37,5,949.12,57,0,Champions,0,0.03
13637,52,3,810.5,79,0,Loyal Customers,0,0.02
13638,16,1,122.64,8,0,Potential Loyalists,0,0.44
13639,74,1,1033.34,39,0,Need Attention,0,0.22
13642,216,1,354.8,57,2,Lost / At Risk,1,0.88
13643,31,3,519.44,24,0,Potential Loyalists,0,0.18
13644,16,4,2624.26,144,0,Champions,0,0.01
13645,120,1,252.1,5,0,Lost / At Risk,1,0.98
13647,10,4,1678.12,65,0,Champions,0,0.13
13649,257,2,346.6,23,2,Lost / At Risk,1,0.81
13650,17,6,1836.34,79,0,Champions,0,0.02
13651,35,2,94.2,6,0,Potential Loyalists,0,0.23
13652,46,3,1095.08,48,0,Champions,0,0.0
13654,43,6,2707.33,157,1,Champions,0,0.06
13655,114,2,932.97,52,0,Loyal Customers,1,0.73
